,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,atr9,atr10,atr11,atr12,atr13,atr14,atr15,atr16,atr17,atr18,class
3475,0.38748,0.18039,0.061611,0.49211,0.04794,0.092062,0.076212,0.092062,0.59801,0.23663,0.50333,0.44337,1.2551,0.95244,4.2689,0.49338,0.19948,1115.0,0
3476,0.18703,-0.00028661,0.042249,0.67781,0.030392,0.055183,0.042249,0.055183,0.67781,-0.00028661,0.31511,1.0708,1.8121,0.96451,4.7757,0.18703,0.25582,519.98,0
3477,0.064247,0.26814,0.36158,0.744,0.87446,0.51842,0.51642,0.51842,0.744,0.42298,7.5658,0.72422,7.0156,1.1558,3.7239,0.064247,0.56283,43.374,0
3478,0.39858,0.0,0.053569,0.23683,0.069315,0.099421,0.11337,0.11218,0.60098,0.18834,2.589,1.0195,0.207,0.9518,3.8286,0.62947,-0.21962,1131.8,0
3479,0.20932,-0.16011,0.17321,0.061609,0.11198,0.23098,0.23314,0.23309,0.78643,0.2183,15.705,1.0,1.0075,0.89433,3.9337,0.35586,0.30998,405.0,0
3480,0.33706,-0.017498,0.24246,0.59831,0.0076031,0.024056,0.25259,0.0,0.66294,0.56826,0.0,1.3337,2.154,0.51528,2.8885,0.33706,0.41776,507.42,0
3481,0.21745,0.27951,0.052899,0.74828,0.072631,0.062658,0.067078,0.062658,0.78255,0.35141,0.77648,1.0974,1.7798,0.93539,4.5421,0.25172,0.20841,1130.7,0
3482,4.7664,-5.1073,-2.1634,-7.2707,-3.5841,-2.1505,-2.1614,-2.1614,-3.7664,-0.49396,-1042.2,0.087474,0.094395,4.6055,2.7978,4.7664,-3.7994,-813.6,0
3483,0.19076,0.3574,0.17741,0.72015,0.17766,0.23147,0.22044,0.23147,0.80455,0.43733,2.3129,0.9399,1.0156,0.76815,4.6432,0.27516,0.16311,362.56,0
3484,0.16934,0.0,0.43412,0.78344,0.001017,0.001756,0.43412,0.0,0.80847,0.41457,0.0,2.0564,3.1885,0.4761,4.304,0.19153,0.50083,160.82,0
3485,1.3298,-1.0264,0.16423,-0.80244,0.060978,0.20307,0.2423,0.18671,-0.38988,-0.77706,2.2348,1.1291,0.22752,0.95623,4.1226,1.5135,-0.7639,2069.4,0
3486,0.20026,0.0,0.046325,0.38704,0.042361,0.064329,0.064524,0.057198,0.71595,0.37038,4.2298,1.2015,2.2823,0.96695,5.084,0.29198,0.54809,1214.6,0
3487,0.77412,0.14312,0.017709,0.20605,0.027823,0.055895,0.021847,0.055895,0.20605,0.11209,0.28892,1.0809,0.1471,0.96302,5.4237,0.77412,-0.46453,3027.0,0
3488,0.34292,-0.21885,-0.015671,0.4398,0.013151,0.019379,-0.018979,0.019379,0.64071,-0.24913,0.13432,1.1076,0.37474,0.97911,5.1614,0.54383,-0.11787,1357.1,0
3489,0.33576,0.0,0.1605,0.27426,0.064934,0.21212,0.22098,0.22083,0.6598,0.24466,11.54,1.2815,1.5842,0.93844,3.4655,0.55934,0.2421,779.25,0
3490,0.18934,0.0,0.35385,0.70803,0.11669,0.253,0.44305,0.37399,0.71762,0.84536,73.256,1.0748,2.984,0.81459,3.7342,0.28238,0.43608,204.53,0
3491,0.42787,0.0,-0.044804,0.24413,-0.0054922,-0.010997,-0.00090558,-0.0036779,0.57213,-0.044804,-0.083784,1.0,0.30021,1.0222,3.2634,0.43064,0.52544,-4175.2,0
3492,0.37557,0.12946,0.036513,0.51649,0.022776,0.037938,0.046198,0.037938,0.52955,0.15887,0.23439,1.0107,0.84935,0.97172,4.8072,0.38863,0.15048,1710.5,0
3493,0.41345,-0.0047834,-0.0047834,0.36635,0.0014287,0.0013036,0.0051871,0.0013036,0.54791,0.0051871,0.01483,1.0,0.803,0.96339,4.194,0.59501,0.11511,3592.8,0
3494,0.31494,0.0,0.086686,0.3808,0.11777,0.21726,0.21654,0.21558,0.66971,0.0,2.3377,1.1131,1.1222,0.93313,4.6602,0.50542,0.3631,961.47,0
3495,0.1696,0.0,0.51272,0.79433,0.35078,0.51072,0.51747,0.51241,0.81518,1.2354,107.69,1.257,2.6401,0.65042,4.4103,0.18697,0.43644,118.71,0
3496,0.15577,0.0,0.016057,0.37185,0.065047,0.038642,0.027141,0.018867,0.81062,0.14116,4.0917,0.96421,2.1093,0.96298,5.9142,0.18938,0.19736,667.88,0
3497,0.92695,-0.03647,0.049428,0.028073,0.04608,0.059006,0.023915,0.059006,0.068931,-0.062011,0.48347,1.0219,0.27954,0.95311,4.8961,0.9678,-0.48233,7002.1,0
3498,0.20715,0.27436,0.16029,0.64028,0.14004,0.20829,0.20212,0.20829,0.7912,0.34957,1.6258,1.2924,1.4817,0.86135,4.0079,0.35808,0.18427,423.48,0
3499,0.22175,0.0,0.012905,0.060236,0.0067602,0.004842,0.021802,0.004842,0.77825,0.012905,0.54422,1.0,2.1746,0.9824,2.7582,0.22175,0.31705,776.66,0
3500,0.55243,0.0,0.14897,0.41103,0.033637,0.18224,0.18251,0.18224,0.44757,0.18225,698.54,1.0,1.808,0.96636,3.1362,0.55243,0.44634,1101.2,0
3501,0.35479,0.0,-0.15301,0.45076,0.028461,0.022294,-0.15284,0.0,0.51038,-0.15301,0.0,1.0,1.4113,1.0135,3.7519,0.50277,0.26605,-1321.2,0
3502,0.34222,0.43466,0.16937,0.65476,0.13721,0.16057,0.16937,0.16057,0.65476,0.43466,1.5852,1.0835,0.051912,0.86556,4.2846,0.34222,0.42421,678.12,0
3503,0.12462,0.25202,0.085955,0.79401,0.09975,0.09293,0.10709,0.09293,0.80312,0.31392,1.1255,1.0802,1.7981,0.88624,5.0207,0.13373,0.26271,262.77,0
3504,0.47554,-0.1208,0.019857,0.5197,0.029475,0.050103,0.020575,0.050103,0.5197,-0.1155,0.30671,0.73772,0.80337,0.96101,4.5142,0.47554,0.17639,2570.5,0
3505,0.40941,0.0,0.13467,0.48147,0.050442,0.10748,0.14981,0.1421,0.54176,0.28501,9.3855,0.89666,0.74796,0.93805,3.1855,0.51853,0.01075,684.73,0
3506,0.02447,1.2863,0.4623,0.97553,0.18626,0.45913,0.4623,0.45913,0.97553,1.2863,2.2639,0.91084,15.657,0.82274,3.8921,0.02447,0.60709,15.163,0
3507,0.29407,0.25293,0.097908,0.67787,0.099725,0.11001,0.097908,0.11001,0.70593,0.25293,1.0443,0.89736,0.2471,0.95491,4.6763,0.32213,0.089424,850.24,0
3508,0.49052,0.16477,0.13765,0.45865,0.08898,0.15984,0.13765,0.15984,0.50255,0.17789,0.96313,1.3118,0.6418,0.92386,4.0724,0.53442,-0.021852,1085.2,0
3509,0.14532,0.0,0.022629,0.70309,-0.013886,-0.018664,0.024405,0.015153,0.79567,0.1511,0.0,0.94684,2.8966,0.98258,3.9042,0.20433,0.66042,743.29,0
3510,0.36899,0.0,-0.015946,0.21803,-0.029102,-0.025659,-0.009003,-0.033695,0.63101,0.34797,0.0,0.47383,0.60047,1.0097,2.5271,0.36899,0.63101,-21035.0,0
3511,0.15282,-0.41495,0.0299,-0.38505,-0.003838,-0.00598,0.042193,0.042193,0.84718,0.13223,7.9375,1.229,0.70217,0.97705,3.4786,0.16412,0.72425,934.25,0
3512,0.10787,0.36104,0.34793,0.72776,0.46213,0.41618,0.42826,0.41618,0.72776,0.44197,4.9361,1.2113,1.8855,0.93623,4.6407,0.10787,0.39638,87.416,0
3513,0.21259,0.0,0.32124,0.74373,0.32491,0.44083,0.40069,0.38978,0.77562,0.78868,122.58,1.2223,1.6932,0.67498,6.0243,0.24355,0.26696,213.29,0
3514,0.48369,0.93251,0.21095,0.45444,0.12239,0.22639,0.21095,0.22639,0.51541,0.93251,1.3927,0.92667,0.80477,0.87883,4.1294,0.54467,0.15638,844.5,0
3515,0.25968,0.11415,0.020538,0.61441,0.046228,0.037046,0.026515,0.037046,0.74032,0.14271,0.48581,0.91849,1.6208,0.95158,5.7349,0.38559,0.38829,1717.2,0
3516,0.7372,-0.5171,0.013517,-0.041655,0.016005,0.025275,0.028873,0.028157,0.26117,-0.13397,1.8337,1.506,0.4067,0.99148,3.6587,0.82221,-0.15321,3506.0,0
3517,0.75425,-0.65893,-0.058504,-0.056912,-0.066942,-0.20616,0.034492,0.033696,0.12862,-0.058504,0.36234,1.0,0.24967,0.98968,2.1783,0.87138,-0.56401,-81271.0,1
3518,0.06548,-1.9507,-0.10139,0.63515,-0.15634,-0.10138,-0.10139,-0.10139,0.93453,1.3616,0.0,0.63932,10.131,1.1564,2.2227,0.06548,0.93452,433.4,0
3519,0.43105,0.0,0.12825,0.48604,0.008668,0.014165,0.12828,0.0,0.54789,0.12825,0.0,1.0,0.98994,0.75189,5.2014,0.51271,0.091489,1174.5,0
3520,0.099402,0.35721,0.070748,0.61658,0.051875,0.080052,0.088342,0.080052,0.84373,0.44606,0.55953,0.84747,4.1939,0.92713,4.3631,0.32655,0.46013,969.7,0
3521,0.35755,0.017639,0.006858,0.38824,0.013476,0.028496,0.01073,0.028496,0.58043,0.027679,0.13529,1.2258,0.99718,0.99607,5.1529,0.54974,0.12746,2660.0,0
3522,0.077633,0.0,0.20984,0.91612,0.14249,0.22253,0.26134,0.23358,0.91956,0.65795,1365.8,1.0615,6.0673,0.84013,4.1626,0.080444,0.84959,106.7,0
3523,0.59776,0.22283,0.22283,0.25041,0.086308,0.29287,0.27835,0.29287,0.26184,0.27835,0.97022,1.0,0.78483,0.88957,3.8979,0.6092,0.20406,694.5,0
3524,0.2192,0.10445,0.071966,0.74228,0.082493,0.094533,0.088674,0.094533,0.74228,0.12122,0.92913,1.1187,1.4092,0.88785,4.641,0.2192,0.48077,528.5,0
3525,0.29286,0.0,0.035054,0.58003,0.02919,0.042734,0.061853,0.050072,0.62389,0.16744,2.7157,1.2013,1.3854,0.80637,4.8826,0.41126,0.24891,2012.1,0
3526,0.20843,0.0,0.22059,0.76126,0.009363,0.011546,0.22231,0.0,0.78635,0.37644,0.0,1.1598,1.9561,0.557,4.1727,0.23269,0.4461,335.69,0
3527,0.81843,-0.4884,0.33476,0.13727,0.11809,0.36686,0.33476,0.36686,0.1428,-0.34768,1.3295,0.26005,1.1227,0.8882,3.8461,0.82396,0.10129,816.89,0
3528,0.29655,0.0,0.032978,0.39234,0.066151,0.099092,0.096181,0.095743,0.66471,0.096157,2.0543,0.90615,1.0258,0.97785,4.0042,0.60271,0.33042,1802.3,0
3529,0.57643,0.0,0.045477,0.045477,0.031187,0.066188,0.067846,0.067832,0.42357,0.073922,3.0324,1.4221,0.40893,0.96733,3.7168,0.57643,0.090157,4626.4,0
3530,0.26562,0.059014,0.024963,0.57982,0.01142,0.029802,0.031219,0.029802,0.61794,0.078607,0.11455,0.97892,1.5828,0.99695,4.229,0.30375,0.20118,1146.0,0
3531,0.10728,0.21815,0.075761,0.85111,0.081102,0.092366,0.10001,0.092366,0.86059,0.28192,0.88209,0.92748,4.4529,0.91942,4.4641,0.11676,0.52089,395.8,0
3532,0.31446,0.18264,0.061576,0.47908,0.065069,0.069156,0.071134,0.069156,0.60667,0.21476,0.67313,1.2797,0.87476,0.96666,4.7112,0.44205,0.12904,1593.2,0
3533,0.72504,-0.1442,-0.60718,-0.48619,-0.44352,-0.57475,-0.57476,-0.57475,0.27438,-0.44203,-17.865,0.62168,0.48447,1.4683,1.8178,0.72562,0.13511,-438.48,0
3534,0.68025,0.0,-0.048808,0.15238,-0.046532,-0.037773,-0.028931,-0.037884,0.2898,-0.017316,-1.9059,0.88466,0.74417,1.0595,3.4301,0.7102,0.3166,-6206.4,0
3535,0.52371,-0.20115,0.44115,0.24001,0.15129,0.55376,0.53704,0.53579,0.47393,1.222,235.38,1.1402,1.1848,0.85401,3.4289,0.52607,0.23462,320.88,0
3536,0.034443,0.0,0.16818,0.27296,0.16213,0.17153,0.19444,0.17154,0.96556,0.27052,6.5328,1.3844,7.3188,0.8444,4.2064,0.72393,0.27637,1409.4,0
3537,0.2625,0.20149,0.11591,0.67495,0.073339,0.11344,0.12723,0.11344,0.67495,0.20295,0.79201,1.2352,2.5126,0.92599,6.259,0.2625,0.42117,648.24,0
3538,0.21014,0.28419,0.046273,0.53423,0.21842,0.17627,0.087878,0.070181,0.78986,0.078627,2.4366,1.1129,0.41265,0.78255,5.0237,0.41843,-0.030281,1305.5,0
3539,0.05021,0.61986,0.1005,0.83003,0.14681,0.14162,0.14838,0.14162,0.83003,0.79303,1.9586,0.8242,3.4569,0.7496,5.7436,0.05021,0.22193,79.002,0
3540,0.076668,0.0,0.20489,0.64804,-0.050142,-0.03296,0.23176,0.22184,0.92333,0.43715,24.108,0.77345,3.3852,0.85061,3.8115,0.3338,0.30656,475.45,0
3541,0.052157,0.0,0.078061,0.17949,0.19892,0.082465,0.081546,0.077088,0.94486,0.15551,22.123,1.0,4.5362,0.82405,4.8944,0.055143,0.47202,184.47,0
3542,0.17298,0.3488,0.071359,0.81367,0.035704,0.053717,0.089757,0.053717,0.81367,0.40982,0.37079,1.0074,1.7574,0.96291,5.0654,0.17298,0.25307,529.81,0
3543,0.37874,2.1172,0.75545,0.57231,0.094081,0.7581,0.75545,0.7581,0.62126,2.1172,1.0524,1.0558,0.22836,0.89394,3.599,0.42769,-0.19072,174.43,0
3544,0.11222,0.52779,0.20703,0.73482,0.075466,0.25501,0.25579,0.25852,0.88778,0.44943,2366.5,1.2319,5.8374,0.9255,3.8135,0.12268,0.55411,158.12,0
3545,0.40051,0.0,0.40688,0.40688,0.083494,0.36247,0.41981,0.38647,0.59677,0.60227,29.874,1.2225,1.7577,0.90761,3.2088,0.40323,0.4387,325.19,0
3546,0.57307,0.11229,0.028684,0.31068,0.06504,0.10153,0.053746,0.10153,0.41109,0.1659,0.70025,1.1729,0.78683,0.92881,4.3219,0.67348,-0.012085,1884.3,0
3547,0.30616,0.15906,0.077918,0.24291,0.11432,0.11803,0.14297,0.11803,0.39065,0.26344,1.7174,1.3316,0.585,0.66564,4.9578,0.4539,0.20663,1076.5,0
3548,0.3517,0.0,0.029368,0.6273,0.028007,0.023339,0.045799,0.043392,0.63093,0.13197,2.6408,1.1242,0.63179,0.96581,3.9457,0.36907,0.13352,2234.8,0
3549,0.030962,0.27624,0.084285,0.96895,0.60869,0.11549,0.10404,0.11549,0.96895,0.33775,15.522,0.98975,0.85533,0.39214,4.3193,0.030962,0.001065,93.564,0
3550,0.27724,0.40469,0.19788,0.68817,0.16387,0.25544,0.24566,0.25544,0.69524,0.50693,1.9727,1.1344,1.001,0.83071,4.522,0.28431,0.23024,326.36,0
3551,0.26533,0.0,0.77411,0.77411,0.36962,0.7939,0.78203,0.78153,0.72389,1.3656,98.637,1.3158,1.5436,0.64201,3.521,0.29447,0.27039,124.35,0
3552,1.0266,-0.20298,-0.35951,-0.046328,-0.35194,-0.57084,-0.3495,-0.3497,-0.027317,-0.35951,-34.949,1.0,0.12716,1.189,2.9997,1.0266,-0.56338,-1149.3,1
3553,0.23261,0.0,0.090559,0.038177,0.047135,0.092039,0.095886,0.09559,0.7662,0.090559,17.944,1.0,2.0636,0.95371,3.5288,0.23409,0.27553,685.78,0
3554,0.19714,0.0,0.1689,0.56617,0.24099,0.24354,0.2433,0.24307,0.80221,0.49006,7.2671,1.1504,0.18018,0.79284,5.5522,0.37776,0.63895,577.93,0
3555,0.9706,0.0,-0.39708,0.013113,-0.09391,-0.31779,-0.34911,-0.35454,0.027439,-0.24382,-7.3911,0.84076,0.45881,0.68864,3.5428,0.97256,-0.43372,-893.99,0
3556,0.27608,0.0,0.0054155,0.22088,0.000822,0.0035674,0.0054413,0.0035674,0.72392,-0.017042,138.33,1.1056,0.47985,0.99918,2.3667,0.27608,0.056059,2936.9,0
3557,0.088076,-0.041734,0.13331,0.091577,0.053457,0.17946,0.19694,0.19686,0.89163,0.11787,5.272,1.4925,7.1258,0.95271,2.4948,0.10837,0.65759,96.098,0
3558,0.29855,0.40817,0.2066,0.64016,0.20327,0.23554,0.25565,0.23554,0.64276,0.50579,2.5559,1.6031,1.6136,0.79532,4.9219,0.30115,0.26844,403.21,0
3559,1.7893,-1.545,-0.64352,-2.0196,0.028002,0.044716,-0.64352,0.0,-0.78931,-2.2358,0.0,0.73408,0.26226,1.04,2.211,1.7893,-1.2928,-1014.9,0
3560,0.099731,0.0068392,-0.011812,0.85866,0.03439,0.020233,-0.01047,0.0,0.86033,-0.011812,0.0,1.0,2.8539,0.43347,5.7062,0.13967,0.33786,-4726.9,0
3561,0.57849,0.19158,0.19158,0.21634,0.067577,0.24968,0.22172,0.24968,0.21634,0.22172,0.0,1.6008,0.77466,0.92456,3.4039,0.57849,0.292,797.18,1
3562,0.35556,0.1393,0.026764,0.26855,0.11833,0.085994,0.03463,0.085994,0.52934,0.17397,1.2871,0.58738,0.3363,0.91933,4.626,0.61636,-0.077639,2355.0,0
3563,0.60004,0.0,0.069714,-0.034696,0.048116,0.075215,0.10243,0.10243,0.39996,0.61799,3.1308,0.61942,0.55587,0.95618,3.2948,0.685,-0.092747,1888.9,0
3564,0.85522,-0.17749,0.0075065,-0.10113,0.015995,0.041534,0.066659,0.041534,0.14478,-0.15537,0.70215,4.5833,0.89802,0.99714,2.6049,0.85522,0.10118,18035.0,0
3565,0.63304,-0.1298,0.007223,-0.001844,-0.004905,-0.008212,0.057523,0.002262,0.36696,-0.037752,0.044975,1.033,0.32361,0.99585,3.6341,0.63304,-0.097917,6584.8,0
3566,0.19732,0.0,-0.055947,0.57743,0.0026548,0.0068168,-0.051362,0.0,0.80268,0.30911,0.0,0.67303,2.1993,0.93944,3.4032,0.39491,0.29527,-2581.8,0
3567,0.14223,0.36583,0.032842,0.16705,0.1038,0.06997,0.067872,0.061571,0.85777,0.11808,2.0687,0.71937,0.55472,0.94402,3.8299,0.81815,0.32987,3447.9,0
3568,0.13879,0.072249,0.023992,0.73932,0.071155,0.02046,0.025311,0.02046,0.83329,0.080088,0.74309,0.98733,0.96618,0.95755,5.9832,0.23276,0.069301,1580.2,0
3569,0.17454,0.0,0.0041049,0.76702,0.0060009,0.014524,0.023066,0.017495,0.81451,0.34123,0.97352,0.53649,2.752,0.99791,3.3234,0.18549,0.70499,1491.1,0
3570,0.56036,-0.0094923,0.00091701,0.11827,0.094991,0.089179,0.11395,0.10345,0.40925,0.0,0.90112,0.90522,0.49948,1.0009,5.1762,0.70893,0.049927,29152.0,0
3571,0.2275,0.49445,0.14383,0.61328,0.099386,0.16642,0.17831,0.16642,0.61328,0.61506,1.1139,0.97995,2.9507,0.89223,4.2861,0.2275,0.67035,394.75,0
3572,0.55178,-0.25522,-0.067288,0.35448,-0.049538,-0.056334,-0.078086,-0.056334,0.44822,-0.34493,-0.47724,1.6384,0.12604,1.038,4.5258,0.64552,-0.43897,-4456.2,0
3573,0.38938,0.0,0.0018855,0.21881,-0.11566,-0.21765,0.0018855,0.00011291,0.60987,0.061874,0.0,0.86122,1.006,0.9991,3.0372,0.39013,0.092575,717.07,0
3574,0.35817,0.19461,0.058466,0.60986,0.05855,0.11778,0.076652,0.11778,0.61574,0.25679,0.62323,0.9572,1.2835,0.93946,4.4941,0.36404,0.23109,1187.1,0
3575,0.19548,0.0,0.047283,0.29783,0.06495,0.08916,0.088761,0.088761,0.80241,0.26601,2.9573,0.8328,0.73404,0.95721,3.3495,0.61272,0.070296,2731.8,0
3576,0.3691,0.0,0.21346,0.53721,0.067517,0.16801,0.26353,0.24864,0.6309,0.26353,0.0,1.0,2.6483,0.9025,2.7273,0.3691,0.6309,510.51,0
3577,0.015857,0.0,0.51069,0.98325,0.55139,0.62954,0.63754,0.61866,0.98414,1.4714,0.0,1.4109,46.923,0.45269,4.0506,0.015857,0.79043,8.5717,0
3578,0.63687,0.048462,0.048462,0.19531,0.014331,0.069194,0.062493,0.069194,0.32437,0.062493,0.14561,1.0,0.64021,0.98417,3.8123,0.76592,-0.19926,2980.9,0
3579,0.19794,0.0,0.23593,0.23593,0.15301,0.25397,0.25001,0.24993,0.80206,0.43636,17.752,1.1251,0.83733,0.85852,3.6106,0.47285,-0.01752,655.59,0
3580,0.16576,0.0,0.53816,0.78043,0.55429,0.65482,0.66767,0.65635,0.83424,0.66228,121.73,1.0,5.8946,0.44543,3.5702,0.16576,0.81133,90.019,0
3581,0.21566,0.0,0.1112,0.5543,0.77417,0.14251,0.11125,0.0,0.78434,0.13836,0.0,1.3624,0.078534,0.79632,4.4773,0.34574,-0.19856,1125.1,0
3582,0.24973,0.0,0.002952,0.015094,0.014543,0.03596,0.024691,0.022975,0.72538,0.005482,1.1961,1.0,0.44497,1.0004,4.8374,0.67955,0.067209,3051.4,0
3583,0.27811,0.0,0.093767,0.28781,0.017227,0.036237,0.1316,0.1316,0.61617,0.21193,6.7574,1.1327,0.60229,0.94913,3.9351,0.47995,0.1396,1278.1,0
3584,0.12191,0.011692,0.081951,0.75392,0.10539,0.090144,0.094949,0.090144,0.87809,0.024163,1.1717,1.2354,1.822,0.89949,4.8684,0.24608,0.31273,762.7,0
3585,0.59294,0.0,0.098711,0.23629,0.069003,0.14768,0.1271,0.12693,0.40039,0.12978,4.4717,0.84969,0.65285,0.9546,4.0404,0.59961,-0.032432,1437.9,0
3586,0.32502,0.30255,0.090352,0.6284,0.05119,0.090784,0.090352,0.090784,0.66692,0.30255,0.53782,1.1051,0.7713,0.95181,4.0771,0.36354,0.013729,848.59,0
3587,0.35009,0.18709,0.11346,0.46848,0.044358,0.13834,0.12545,0.13834,0.61381,0.19908,0.46356,1.5698,0.61819,0.95689,4.6123,0.49542,-0.011835,1174.0,0
3588,0.093193,0.81845,0.14136,0.8412,0.099878,0.15946,0.17572,0.15946,0.8412,1.0142,1.1159,0.45255,9.8284,0.89506,4.2452,0.093193,0.85796,181.4,0
3589,1.1233,-0.25677,-0.19408,-0.24451,-0.13414,-0.14305,-0.19314,-0.14305,-0.23502,-0.25292,-1.3173,0.65191,0.29251,1.0183,4.4577,1.1328,-0.49056,-2607.7,0
3590,0.70961,-0.12431,0.037301,0.20055,-0.039843,-0.040725,0.053032,-0.040725,0.20055,0.051882,-0.37615,1.0357,0.34909,1.0592,5.9417,0.70961,-0.36086,1552.5,0
3591,0.64261,0.0,-0.12828,0.099362,-0.08568,-0.11667,-0.082894,-0.076963,0.18473,-0.28457,-1.2908,1.1677,0.45475,0.88767,4.4573,0.81523,-0.12961,-2265.9,1
3592,0.067016,0.000592,0.0034714,0.74295,-0.052281,-0.015709,0.0034714,-0.015709,0.74295,0.000592,-0.44922,1.0067,2.7304,1.1638,4.8039,0.067016,0.12439,391.73,0
3593,0.049018,0.0,0.12697,0.92606,0.20116,0.13868,0.16929,0.15087,0.93639,0.5122,11.863,1.1405,12.054,0.78852,5.0406,0.064007,0.62908,121.58,0
3594,0.70249,0.068535,0.059295,0.15251,0.053555,0.12521,0.071113,0.12521,0.29751,0.090959,0.56877,1.379,0.77896,0.9416,4.2284,0.84749,0.065488,3598.1,0
3595,0.20724,0.56331,0.012549,0.55953,0.026909,0.037725,0.037495,0.036901,0.73902,0.63993,1.4792,0.5914,1.2946,0.9911,3.946,0.44024,0.4788,3389.1,0
3596,0.24004,0.29244,0.16569,0.74626,0.10916,0.20022,0.20504,0.20022,0.74626,0.36248,1.2408,1.1897,2.8496,0.87975,4.1435,0.24004,0.71664,402.11,0
3597,0.30804,0.0,0.000913,0.36377,0.009909,0.020841,0.029238,0.029238,0.69196,0.045987,1.0351,0.86471,0.58623,0.99953,3.2373,0.3768,-0.038437,2585.6,0
3598,0.7475,0.013398,0.051864,0.065703,0.0065842,0.037485,0.086957,0.03821,0.18305,0.078776,4.6705,1.0,0.8099,0.98631,3.3062,0.90959,0.13383,3068.0,0
3599,0.30243,-0.22901,0.041033,0.075084,0.007182,0.012433,0.041033,0.0,0.62589,0.053117,0.0,1.5284,0.74226,0.63621,4.1042,0.72618,0.19794,2244.8,0
3600,0.47098,0.20327,0.13142,0.47002,0.097217,0.15918,0.16478,0.15918,0.49765,0.25365,1.1053,1.4529,0.99992,0.87954,5.0356,0.49861,0.22758,865.43,0
3601,0.77702,0.0,-0.25546,0.049945,-0.20784,-0.19346,-0.14943,-0.18144,0.075379,-0.22509,-1.7113,0.56558,0.12306,1.1622,4.9447,0.94324,-0.49649,-1347.7,0
3602,0.28431,0.38634,0.15732,0.66248,0.16835,0.20945,0.19777,0.20945,0.68947,0.4885,2.0259,1.1971,1.6182,0.12657,4.759,0.31131,0.45643,454.96,0
3603,0.28153,0.0,0.49522,0.49522,0.1671,0.48754,0.50429,0.50429,0.71847,1.0104,55.581,1.1476,2.5118,0.56907,3.2535,0.36075,0.43539,265.89,0
3604,0.70866,0.0,0.033884,0.25423,0.020316,0.063826,0.073242,0.066459,0.25639,0.065291,2.1899,1.1379,0.80497,0.98649,4.6655,0.74361,0.1675,4792.8,0
3605,0.58599,-0.00015518,0.1431,0.37179,0.068132,0.18358,0.18044,0.17808,0.41336,0.35877,606.74,1.1989,1.2869,0.93371,3.9933,0.58759,0.39581,1173.3,0
3606,0.35036,0.0,0.10269,0.59256,0.03474,0.13147,0.13661,0.13447,0.64964,0.36418,13.451,1.1798,1.2795,0.96669,3.2245,0.37762,0.2393,597.77,0
3607,0.60072,0.0,0.078965,0.21279,0.12352,0.16524,0.12705,0.12527,0.39605,0.17204,6.7511,1.3804,0.61811,0.52953,4.175,0.63016,0.25305,2120.0,0
3608,0.34204,0.0,-0.18696,0.39312,-0.12577,-0.14166,-0.17249,-0.18635,0.65626,0.014043,-12.877,0.67701,1.321,1.1621,3.8188,0.53099,0.24807,-2366.2,0
3609,0.24388,-0.14443,-0.21337,-0.3578,0.0,-0.1944,-0.21337,-0.21339,0.75612,-0.21337,0.0,1.0,0.15655,4.0841,2.4972,1.1987,-0.2057,-2099.3,0
3610,0.34913,0.19342,0.12479,0.45496,0.10105,0.17178,0.13554,0.17178,0.65087,0.18614,1.0611,2.4486,0.73493,0.95234,4.6653,0.54504,0.028495,1112.6,0
3611,0.19627,0.0,0.16695,0.72559,0.11039,0.17708,0.20943,0.20565,0.79928,0.63893,40.592,1.1524,1.1475,0.87725,4.0901,0.24028,0.36158,337.44,0
3612,0.30361,0.44838,0.15469,0.63974,0.064181,0.16389,0.15469,0.16389,0.69394,0.44838,0.70164,1.0132,0.88309,0.91473,4.0618,0.35781,0.35133,670.79,0
3613,1.0065,-0.26839,-0.073764,-0.34215,-0.013154,-0.050233,-0.052064,-0.052071,-0.0064673,-0.073764,-2.3996,1.0,0.82495,1.0193,2.1765,1.0065,-0.17618,-5903.4,0
3614,0.82226,0.0,-0.015169,0.10706,0.0012966,0.0027455,0.0072978,0.0,0.17774,0.02867,0.0,1.1138,0.74036,0.016857,4.7955,0.89214,-0.038579,189.8,0
3615,0.68051,0.22456,0.22456,0.19747,0.14508,0.25049,0.27392,0.25049,0.3159,0.27392,1.7145,1.0,0.9138,0.8462,4.4511,0.79894,0.083276,999.34,0
3616,0.82064,0.0,0.047964,-0.0028988,0.011769,0.070211,0.069576,0.06908,0.12751,0.047964,3.1963,1.0,0.36854,0.99252,3.5378,0.94815,-0.39646,4094.5,0
3617,0.76632,0.15942,0.10764,0.19514,0.036182,0.1458,0.13303,0.1458,0.1991,0.18872,0.37782,0.94219,0.79194,0.95765,4.4086,0.77029,0.16651,1963.9,0
3618,0.90064,0.0,0.00015036,0.08222,-0.01875,-0.16535,0.0023498,-0.0025019,0.099359,0.088711,0.0,1.0465,0.50953,1.019,2.7574,0.90064,-0.1604,15911.0,0
3619,0.21369,0.0,-0.07845,0.40836,-0.058173,-0.09289,-0.078082,-0.088989,0.68414,-0.22794,-241.37,0.75897,2.769,1.0481,3.6126,0.31586,0.42876,7402.6,0
3620,0.24849,0.22544,0.085758,0.60751,0.045545,0.094507,0.085758,0.094507,0.60751,0.22544,0.47065,1.0468,0.95383,0.96771,4.1509,0.24849,0.23385,658.44,0
